file,frame_count,frame_data_offset,initial_values_offset,frame_block_count,value_record_count,stream_end_offset,file_size,trailing_zero_bytes,rotation_channels,translation_channels,scale_channels,min_rotation_keys,max_rotation_keys
000__a_attack_back_ws__4c92abec57c347e4b52841e5797af985.anim,20,0x168,0x168,19,1344,0x2B50,0x2B58,8,59,9,15,6,20
001__a_attack_front_ws__2d48da9ab43c476b9a56b17dc8d34fd1.anim,18,0x159,0x15C,17,1162,0x24A0,0x24A8,8,61,9,13,2,18
002__b_alert_into_ws__eb04ee3178e040cd83683c34736b82fa.anim,11,0x156,0x158,10,594,0x130C,0x1314,8,43,9,7,5,11
003__b_alert_outof_ws__8124b7a649e24448a5ba001733dc4684.anim,26,0x19A,0x19C,25,1192,0x2408,0x2410,8,35,8,9,13,26
004__b_alert_turn_cw_ws__73ab12e3b2cf46cf9611c126684505e9.anim,27,0x161,0x164,26,1722,0x3494,0x349C,8,61,11,11,4,27
005__b_alert_walk_ws__26d30c0eaf6f4a2ea38a0c0e3e62e7d2.anim,49,0x190,0x190,48,2570,0x4EBC,0x4EC4,8,46,7,11,23,49
006__b_turn_cw_ws__15e3f64e799047a9bf8aff33e484c82a.anim,31,0x149,0x14C,30,1928,0x3C28,0x3C30,8,62,10,9,4,31
007__b_walk_ws__0a51d02f5c5f4c6f8bb365c0c65662b9.anim,31,0x189,0x18C,30,1587,0x3144,0x314C,8,46,9,9,13,31
008__r_block_front_ws__a0220b03d7904be1aee239fa3f1cbc10.anim,20,0x169,0x16C,19,1104,0x23C0,0x23C8,8,48,9,9,5,20
009__r_hurled_ws__7aa9ea54204a4fe7af156331a9a43cb2.anim,16,0x14F,0x150,15,912,0x1C68,0x1C70,8,46,6,9,4,16
010__r_roll_damage_fromback_1_ws__042738270fa5409da776a7f099bd1301.anim,22,0x179,0x17C,21,1621,0x348C,0x3494,8,62,12,15,10,22
011__r_roll_damage_fromback_2_ws__c09ac85284e94b6eb26b0f834b97ec6e.anim,22,0x179,0x17C,21,1621,0x348C,0x3494,8,62,12,15,10,22
012__r_stun_into_from_bop_sw__24f3340299c249b9ab489a6778ab2d22.anim,11,0x14D,0x150,10,749,0x1724,0x172C,8,56,12,10,5,11
013__r_stun_into_from_gp_sw__6a2b6b4610934b1586dbc193445ed8ae.anim,11,0x122,0x124,10,703,0x16EC,0x16F4,8,52,9,7,8,11
014__r_stun_loop_sw__482472727e4f4f4d88f9b3dd138d57c5.anim,31,0x144,0x144,30,1180,0x2488,0x2490,8,41,6,9,4,31
015__r_stun_outof_sw__3544ca2f480c4bdbb683b1973934800a.anim,16,0x136,0x138,15,975,0x1E84,0x1E8C,8,56,9,9,7,16
016__b_idle_1_ws__ffbe63fb223d4ed8978271d420312f23.anim,61,0x1CC,0x1CC,60,1444,0x2E30,0x2E38,8,37,8,13,4,61
017__r_ad_hurl_from_back_ws__cfaf446e59f14d868c9958847fe044b6.anim,51,0x1A4,0x1A4,50,2120,0x444C,0x4454,8,52,12,13,3,51
018__r_ad_hurl_from_front_ws__e176b78538d14950bfeeac8262961add.anim,51,0x1AC,0x1AC,50,2431,0x4F5C,0x4F64,8,51,12,15,3,51
019__r_bop_1_ws__f9a6ef73032d4295bfa374c37bb1259d.anim,16,0x1AD,0x1B0,15,1211,0x2704,0x270C,8,54,13,16,7,16
020__r_bop_2_ws__3ad5bc8ce2164f739f7cd97fe6e65761.anim,16,0x1B5,0x1B8,15,1168,0x2574,0x257C,8,53,13,16,7,16
021__r_bop_3_death_ws__9052de40365b40cda0686cecb3d05210.anim,16,0x19D,0x1A0,15,1048,0x229C,0x22A4,8,54,9,14,3,16
022__r_double_bop_ws__4f8e59208c5b4ad3b39f563a421ded59.anim,5,0x194,0x194,4,335,0xC0C,0xC14,8,51,9,12,3,5
023__a_pompy_idle_ws__610e7380b3f647c284ea16fbde80b2c0.anim,31,0x1ED,0x1F0,30,1069,0x220C,0x2214,8,38,7,11,4,31
024__a_pompy_jump_into_arena_ws__bac0578220d84a4f8333041c347b3c65.anim,40,0x198,0x198,39,2281,0x4830,0x4838,8,57,9,13,4,40
025__a_pompy_attack_forward_ws__59f4eb2065cb4e219b645405f8a66e99.anim,18,0x150,0x150,17,1224,0x2610,0x2618,8,60,9,11,3,18
026__r_gp_reaction_oneshot_ws__12b97909ef4e47d5ab40d1d54dc7583e.anim,61,0x13C,0x13C,60,3354,0x6BAC,0x6BB4,8,65,10,9,5,61
027__r_gp_restun_ws__39954b8a63e74b5daec99eab5c5fad1f.anim,46,0x13A,0x13C,45,2410,0x4DF0,0x4DF8,8,64,10,9,4,46
028__r_pg_react_back_ws__ab0884e7a4c4450395249f5626e65c5f.anim,16,0x1C8,0x1C8,15,879,0x1CF0,0x1CF8,8,43,13,11,4,16
029__r_pg_react_ws__b9e7104ca7e14cc6a7d4d977f946f8dd.anim,16,0x141,0x144,15,743,0x186C,0x1874,8,49,9,7,5,16
