file,frame_count,node_count,skin_bone_count,absolute_node_frames,render_bone_frames,relative_start,hierarchy_start,active_anchor,max_abs_matrix_value,elapsed_ms,status,error
000__a_attack_back_ws__4c92abec57c347e4b52841e5797af985.anim,20,81,60,1620,1200,2,3,2,4.05164147006,80.804,ok,
001__a_attack_front_ws__2d48da9ab43c476b9a56b17dc8d34fd1.anim,18,81,60,1458,1080,2,3,2,2.80952591808,105.149,ok,
002__b_alert_into_ws__eb04ee3178e040cd83683c34736b82fa.anim,11,81,60,891,660,2,3,2,3.14206873162,42.608,ok,
003__b_alert_outof_ws__8124b7a649e24448a5ba001733dc4684.anim,26,81,60,2106,1560,2,3,2,2.88743963862,93.696,ok,
004__b_alert_turn_cw_ws__73ab12e3b2cf46cf9611c126684505e9.anim,27,81,60,2187,1620,2,3,2,3.39301514189,112.785,ok,
005__b_alert_walk_ws__26d30c0eaf6f4a2ea38a0c0e3e62e7d2.anim,49,81,60,3969,2940,2,3,2,2.94649918304,189.955,ok,
006__b_turn_cw_ws__15e3f64e799047a9bf8aff33e484c82a.anim,31,81,60,2511,1860,2,3,2,2.97078830595,129.485,ok,
007__b_walk_ws__0a51d02f5c5f4c6f8bb365c0c65662b9.anim,31,81,60,2511,1860,2,3,2,2.95326922006,120.456,ok,
008__r_block_front_ws__a0220b03d7904be1aee239fa3f1cbc10.anim,20,81,60,1620,1200,2,3,2,6.01435966287,77.769,ok,
009__r_hurled_ws__7aa9ea54204a4fe7af156331a9a43cb2.anim,16,81,60,1296,960,2,3,2,3.28832852125,59.044,ok,
010__r_roll_damage_fromback_1_ws__042738270fa5409da776a7f099bd1301.anim,22,81,60,1782,1320,2,3,2,4.4989991974,75.738,ok,
011__r_roll_damage_fromback_2_ws__c09ac85284e94b6eb26b0f834b97ec6e.anim,22,81,60,1782,1320,2,3,2,4.4989991974,79.671,ok,
012__r_stun_into_from_bop_sw__24f3340299c249b9ab489a6778ab2d22.anim,11,81,60,891,660,2,3,2,2.84010233132,82.185,ok,
013__r_stun_into_from_gp_sw__6a2b6b4610934b1586dbc193445ed8ae.anim,11,81,60,891,660,2,3,2,5.37475910685,39.019,ok,
014__r_stun_loop_sw__482472727e4f4f4d88f9b3dd138d57c5.anim,31,81,60,2511,1860,2,3,2,2.78394754729,111.809,ok,
015__r_stun_outof_sw__3544ca2f480c4bdbb683b1973934800a.anim,16,81,60,1296,960,2,3,2,2.81053128454,56.575,ok,
016__b_idle_1_ws__ffbe63fb223d4ed8978271d420312f23.anim,61,81,60,4941,3660,2,3,2,2.81897419291,209.493,ok,
017__r_ad_hurl_from_back_ws__cfaf446e59f14d868c9958847fe044b6.anim,51,81,60,4131,3060,2,3,2,5.67913161357,189.043,ok,
018__r_ad_hurl_from_front_ws__e176b78538d14950bfeeac8262961add.anim,51,81,60,4131,3060,2,3,2,5.16505549949,192.253,ok,
019__r_bop_1_ws__f9a6ef73032d4295bfa374c37bb1259d.anim,16,81,60,1296,960,2,3,2,3.61566330953,69.212,ok,
020__r_bop_2_ws__3ad5bc8ce2164f739f7cd97fe6e65761.anim,16,81,60,1296,960,2,3,2,3.84287819801,92.117,ok,
021__r_bop_3_death_ws__9052de40365b40cda0686cecb3d05210.anim,16,81,60,1296,960,2,3,2,6.31338745667,64.151,ok,
022__r_double_bop_ws__4f8e59208c5b4ad3b39f563a421ded59.anim,5,81,60,405,300,2,3,2,5.11761285562,22.741,ok,
023__a_pompy_idle_ws__610e7380b3f647c284ea16fbde80b2c0.anim,31,81,60,2511,1860,2,3,2,2.81279809202,103.892,ok,
024__a_pompy_jump_into_arena_ws__bac0578220d84a4f8333041c347b3c65.anim,40,81,60,3240,2400,2,3,2,6.96396037538,165.943,ok,
025__a_pompy_attack_forward_ws__59f4eb2065cb4e219b645405f8a66e99.anim,18,81,60,1458,1080,2,3,2,2.92901722724,78.262,ok,
026__r_gp_reaction_oneshot_ws__12b97909ef4e47d5ab40d1d54dc7583e.anim,61,81,60,4941,3660,2,3,2,2.91788112945,236.052,ok,
027__r_gp_restun_ws__39954b8a63e74b5daec99eab5c5fad1f.anim,46,81,60,3726,2760,2,3,2,2.80950377888,169.686,ok,
028__r_pg_react_back_ws__ab0884e7a4c4450395249f5626e65c5f.anim,16,81,60,1296,960,2,3,2,9.33534035921,55.756,ok,
029__r_pg_react_ws__b9e7104ca7e14cc6a7d4d977f946f8dd.anim,16,81,60,1296,960,2,3,2,4.25456411867,48.148,ok,
