file,frame_count,decoded_records,rotation_tracks,translation_tracks,scale_tracks,rotation_records,compact_vector_records,extended_vector_records,special_rotations,extended_rotations,min_quaternion_norm,max_quaternion_norm,min_vector_component,max_vector_component,translation_span_multiplier,scale_span_multiplier
000__a_attack_back_ws__4c92abec57c347e4b52841e5797af985.anim,20,1344,59,9,15,978,165,201,0,20,0.9999999999999999,1.0,-2.340863716909513,1.2717026295651883,9.536752259009518e-07,9.313225746154785e-10
001__a_attack_front_ws__2d48da9ab43c476b9a56b17dc8d34fd1.anim,18,1162,61,9,13,841,138,183,0,19,0.9999999999999999,1.0,-0.7243658323746606,1.316029142129735,9.536752259009518e-07,9.313225746154785e-10
002__b_alert_into_ws__eb04ee3178e040cd83683c34736b82fa.anim,11,594,43,9,7,432,90,72,0,1,0.9999999999999999,1.0,-1.6093583113761605,1.200424543297258,9.536752259009518e-07,9.313225746154785e-10
003__b_alert_outof_ws__8124b7a649e24448a5ba001733dc4684.anim,26,1192,35,8,9,838,179,175,0,0,0.9999999999999999,1.0,-1.3133805503828078,1.1758557500175815,9.536752259009518e-07,9.313225746154785e-10
004__b_alert_turn_cw_ws__73ab12e3b2cf46cf9611c126684505e9.anim,27,1722,61,11,11,1264,271,187,1,28,0.9999999999999999,1.0,-0.7266560721572565,1.2878293479065512,9.536752259009518e-07,9.313225746154785e-10
005__b_alert_walk_ws__26d30c0eaf6f4a2ea38a0c0e3e62e7d2.anim,49,2570,46,7,11,1971,253,346,0,49,0.9999999999999999,1.0,-0.7850686344706136,1.9999999925476004,9.536752259009518e-07,9.313225746154785e-10
006__b_turn_cw_ws__15e3f64e799047a9bf8aff33e484c82a.anim,31,1928,62,10,9,1470,268,190,1,60,0.9999999999999999,1.0,-1.3165890442379509,1.4088194105255583,9.536752259009518e-07,9.313225746154785e-10
007__b_walk_ws__0a51d02f5c5f4c6f8bb365c0c65662b9.anim,31,1587,46,9,9,1214,186,187,0,31,0.9999999999999999,1.0,-1.4171169556657626,1.2116524648455225,9.536752259009518e-07,9.313225746154785e-10
008__r_block_front_ws__a0220b03d7904be1aee239fa3f1cbc10.anim,20,1104,48,9,9,778,168,158,0,0,0.9999999999999999,1.0,-1.2749859463752033,1.3612991233250702,9.536752259009518e-07,9.313225746154785e-10
009__r_hurled_ws__7aa9ea54204a4fe7af156331a9a43cb2.anim,16,912,46,6,9,696,91,125,0,4,0.9999999999999999,1.0,-1.4962086360378688,1.1401604510843644,9.536752259009518e-07,9.313225746154785e-10
010__r_roll_damage_fromback_1_ws__042738270fa5409da776a7f099bd1301.anim,22,1621,62,12,15,1176,248,197,2,38,0.9999999999999999,1.0,-1.3928009107901924,1.9999999925476004,9.536752259009518e-07,9.313225746154785e-10
011__r_roll_damage_fromback_2_ws__c09ac85284e94b6eb26b0f834b97ec6e.anim,22,1621,62,12,15,1176,248,197,2,38,0.9999999999999999,1.0,-1.3928009107901924,1.9999999925476004,9.536752259009518e-07,9.313225746154785e-10
012__r_stun_into_from_bop_sw__24f3340299c249b9ab489a6778ab2d22.anim,11,749,56,12,10,540,120,89,0,0,0.9999999999999999,1.0,-0.7245038749857893,1.4153051408097572,9.536752259009518e-07,9.313225746154785e-10
013__r_stun_into_from_gp_sw__6a2b6b4610934b1586dbc193445ed8ae.anim,11,703,52,9,7,537,89,77,0,0,0.9999999999999999,1.0,-0.8244109663716134,1.2811487802045933,9.536752259009518e-07,9.313225746154785e-10
014__r_stun_loop_sw__482472727e4f4f4d88f9b3dd138d57c5.anim,31,1180,41,6,9,930,127,123,0,0,0.9999999999999999,1.0,-0.8869910593696246,1.0937499962334603,9.536752259009518e-07,9.313225746154785e-10
015__r_stun_outof_sw__3544ca2f480c4bdbb683b1973934800a.anim,16,975,56,9,9,741,127,107,0,0,0.9999999999999999,1.0,-0.7243657122266011,1.17146803201722,9.536752259009518e-07,9.313225746154785e-10
